7062,3169
7062,1958
7063,4417
7063,3880
7065,3028
7065,3031
7065,2278
7065,1958
7066,3804
7066,3165
7068,4708
7068,4159
7068,2329
7068,4029
7069,4813
7069,5193
7070,2335
7072,4519
7072,2783
7072,2043
7072,1973
7073,2599
7074,1982
7075,3112
7075,1986
7076,4283
7076,4219
7076,2078
7077,5252
7077,2496
7077,4092
7077,5113
7077,5058
7078,4302
7079,5769
7079,5779
7079,5483
7079,5535
7080,4855
7080,4520
7083,2676
7084,3603
7084,4964
7086,2094
7086,3653
7087,4026
7087,5131
7087,4533
7089,2850
7089,4611
7089,2017
7090,2020
7090,5781
7090,5712
7090,5611
7090,5527
7090,5352
7090,5439
7090,5825
7091,2079
7091,3656
7091,2880
7092,2387
7092,5217
7092,5021
7093,3967
7093,4707
7093,4737
7094,4995
7094,5596
7095,5076
7095,5412
7096,3236
7096,5186
7096,4269
7097,3906
7097,2037
7097,5556
7098,3428
7099,4409
7100,2901
7101,3756
7101,3014
7101,3824
7102,2654
7103,3487
7103,2910
7104,4441
7104,5345
7105,3583
7105,3792
7106,3043
7107,3040
7107,3186
7107,5212
7108,3043
7108,3019
7109,4122
7109,2815
7110,3598
7111,2312
7112,3878
7112,4054
7113,2529
7114,4731
7115,4599
7116,4021
7116,5657
7116,5477
7116,2199
7118,2298
7119,2092
7120,4328
7120,2691
7121,3083
7121,3694
7122,2066
7122,2795
7122,4703
7122,2230
7123,3710
7124,5631
7124,4893
7124,2068
7125,5074
7125,5413
7125,5395
7125,2068
7126,5133
7126,3729
7128,3868
7128,4069
7130,5190
7130,2079
7130,2574
7131,2940
7131,4301
7131,2813
7132,4961
7132,3980
7132,4512
7132,3977
7132,3981
7133,4888
7134,3598
7135,2150
7135,3007
7135,3604
7136,2390
7136,2079
7137,2815
7137,4156
7137,3546
7138,3705
7138,4152
7139,3504
7140,2433
7140,2079
7141,4290
7141,3750
7141,4846
7143,2081
7144,2387
7145,4990
7145,5383
7145,5695
7146,2710
7147,4521
7147,4893
7147,4376
7148,2842
7149,3329
7150,4653
7150,4795
7150,2553
7151,2089
7151,5641
7151,2915
7152,4527
7152,4436
7152,4021
7152,4465
7152,4690
7152,4115
7153,5814
7153,2090
7153,5708
7154,5501
7155,4799
7156,5161
7156,5122
7157,5244
7157,4795
7157,5648
7158,5536
7158,5250
7158,4904
7158,5132
7158,4521
7158,5383
7158,5681
7158,5136
7158,5057
7159,2162
7160,5132
7160,4893
7161,4529
7161,4998
7161,5131
7161,4114
7162,2829
7163,4987
7163,3948
7163,5483
7164,5851
7164,5715
7164,5655
7164,5748
7164,5840
7164,3505
7164,5802
7164,5686
7164,4591
7164,5374
7165,2721
7166,2157
7167,2555
7167,2101
7167,5192
7167,4550
7168,2101
7169,4865
7169,2762
7169,2103
7169,2813
7170,4152
7170,4388
7171,2103
7171,5275
7171,3656
7172,2817
7172,5109
7173,2103
7173,2431
7174,2103
7175,2329
7175,2572
7175,4156
7176,3758
7176,2484
7176,2106
7177,2106
7178,2926
7178,3401
7179,4782
7181,4991
7181,4531
7181,2763
7181,4988
7181,4932
7181,4530
7181,5556
7182,4993
7182,4164
7182,5249
7182,4020
7182,2122
7182,4469
7182,2199
7183,4997
7183,5636
7183,5178
7183,4994
7183,5147
7183,4463
7183,4464
7183,5682
7183,5596
7183,4115
7183,5708
7184,3112
7185,2122
7185,4997
7186,5702
7186,5645
7186,5703
7186,4795
7186,4461
7186,4987
7187,3005
7187,4216
7187,2122
7187,2160
7188,2795
7188,2756
7188,2712
7188,4055
7189,3565
7190,3401
7192,5369
7192,4959
7193,4798
7193,5121
7193,4999
7194,2141
7194,4867
7195,4597
7195,4695
7196,3802
7197,2649
7198,4221
7198,5649
7198,5662
7198,5747
7198,5610
7198,5402
7198,4795
7198,5047
7198,5682
7199,5561
7200,4143
7200,4874
7201,4804
7201,5307
7201,3824
7202,3998
7202,4298
7203,2426
7203,4040
7203,5040
7203,2421
7204,4523
7204,2160
7204,2553
7205,5001
7205,5491
7206,5855
7207,5062
7207,5063
7207,2851
7207,3330
7207,4867
7208,5133
7208,3006
7208,2161
7209,4220
7209,3005
7209,4883
7209,4114
7210,2685
7210,5737
7211,5531
7211,4898
7211,3700
7211,4901
7211,5413
7211,4026
7211,5430
7211,5528
7211,5556
7212,4995
7212,5596
7213,5425
7214,2687
7214,5562
7215,4022
7215,2162
7215,4867
7216,5503
7216,5593
7217,2164
7218,3824
7218,5190
7219,4467
7219,5030
7219,4803
7220,2168
7220,4871
7221,4158
7222,5133
7223,2180
7223,3672
7223,5689
7224,4519
7226,4669
7226,4663
7227,5301
7228,2188
7228,4550
7228,3705
7229,4037
7229,3740
7230,2810
7230,2525
7231,4789
7232,4129
7233,3005
7233,2199
7234,5099
7235,4164
7235,5737
7235,5491
7236,5090
7236,5490
7237,5642
7237,2199
7238,4015
7238,3382
7239,2201
7239,2788
7239,2328
7240,2449
7241,3353
7241,4429
7241,3888
7241,2202
7242,2420
7243,2433
7244,5143
7245,4151
7245,5106
7246,2883
7246,3749
7246,4554
7247,4190
7247,2207
7247,3967
7247,4800
7247,2895
7248,5416
7248,2207
7249,4837
7250,2212
7250,4758
7251,3818
7252,4779
7253,4298
7253,4156
7253,4389
7253,4213
7254,2213
7255,4742
7255,3048
7256,5366
7256,3300
7257,2807
7257,2222
7259,5317
7259,5484
7259,2251
7260,2231
7262,3981
7263,2431
7263,3500
7263,3750
7264,4204
7266,2733
7266,2251
7267,2907
7267,4979
7268,2625
7269,5327
7270,2254
7270,3577
7272,4851
7272,4836
7274,2255
7275,4617
7276,5661
7276,4220
7276,3774
7276,5584
7276,5639
7276,4219
7276,5681
7277,2594
7277,3664
7278,4073
7280,3950
7281,5219
7282,4794
7282,4214
7283,4299
7284,5412
7284,5407
7285,5836
7285,5831
7285,5667
7285,2297
7285,4401
7285,5742
7285,5824
7285,5621
7285,5654
7286,3824
7286,2297
7287,3860
7287,5341
7288,4134
7288,2300
7288,4650
7289,4304
7289,3355
7290,5355
7290,3786
7291,4797
7292,3413
7293,3619
7293,3630
7293,3060
7293,4575
7293,3994
7295,5373
7295,2315
7297,4042
7297,4152
7298,4997
7298,4527
7298,2318
7298,5048
7298,5704
7298,5490
7299,4218
7299,4675
7302,5676
7302,2602
7304,2327
7304,2560
7305,4724
7305,3355
7305,2329
7306,5449
7306,3962
7309,4186
7309,3292
7309,5282
7310,4663
7310,4728
7310,2330
7311,4956
7312,2335
7312,4343
7313,5649
7313,3759
7313,5718
7314,5178
7314,4913
7314,3780
7314,5691
7314,3330
7314,2335
7314,4541
7314,5077
7315,3878
7316,5137
7317,2646
7317,2825
7318,3934
7319,4654
7319,4556
7319,4670
7321,2367
7321,5535
7321,5665
7322,5178
7322,4893
7324,4653
7324,2367
7325,5702
7325,5074
7325,5633
7325,5629
7325,5073
7326,5062
7326,5644
7326,5632
7326,5633
7326,4653
7326,5639
7326,2367
7327,2367
7328,4795
7329,2368
7329,3562
7329,5132
7329,4651
7329,4868
7330,5071
7330,2368
7330,5746
7330,2851
7331,3440
7331,4114
7332,5729
7332,5789
7333,4148
7333,5057
7334,3774
7334,5182
7334,5597
7335,4642
7335,2372
7336,3400
7336,4251
7337,4442
7337,4441
7338,5117
7338,4934
7338,3832
7338,2372
7338,5030
7339,2372
7339,4786
7340,5013
7341,4150
7341,3871
7341,4578
7342,5438
7342,4659
7343,4158
7343,4214
7343,4298
7343,3810
7344,4251
7345,4924
7345,2372
7346,3264
7346,3362
7346,4631
7347,3582
7347,3946
7347,3818
7348,4002
7348,4214
7350,3978
7350,3987
7351,4040
7352,2388
7353,5743
7353,5835
7354,3818
7354,4422
7355,2390
7355,3175
7356,5335
7356,5841
7356,2991
7356,5654
7357,4251
7359,4751
7359,4514
7359,3705
7360,2534
7360,3203
7361,4908
7362,3604
7363,5708
7365,5098
7365,4541
7365,2915
7366,5111
7366,2401
7367,5532
7367,5609
7367,2401
7367,5483
7367,5535
7368,4704
7368,4114
7369,4992
7369,5247
7369,3774
7369,5402
7369,3309
7370,2467
7370,4587
7371,4855
7371,2403
7371,5641
7372,3602
7373,4091
7375,4290
7376,4152
7376,4572
7377,3166
7377,5302
7378,2420
7379,5286
7380,3148
7381,3847
7382,4846
7383,2519
7384,3698
7385,2949
7385,2470
7385,2574
7385,2946
7385,2977
7386,4845
7386,4930
7387,3356
7389,3585
7389,4117
7390,3520
7390,3931
7390,4448
7390,3020
7390,3546
7391,3710
7391,2430
7392,4551
7392,4962
7394,4806
7394,3634
7395,3608
7395,5540
7395,5555
7396,3674
7396,3175
7397,4796
7398,2922
7399,2488
7400,2574
7402,5186
7402,5453
7402,4510
7402,5266
7403,4764
7403,5634
7403,4989
7404,5071
7404,5789
7404,5331
7405,2453
7405,5279
7405,4550
7406,5269
7406,4806
7407,3433
7409,5601
7410,2707
7411,5491
7412,5063
7412,4522
7412,5150
7412,4115
7412,4894
7413,5766
7413,5686
7413,3503
7414,5518
7414,5516
7414,4019
7414,3334
7414,4858
7415,5063
7415,4533
7416,4023
7417,2673
7417,2473
7417,2734
7417,5099
7417,5016
7417,5316
7418,4283
7418,4465
7418,3503
7419,4989
7420,3070
7420,2734
7420,5634
7420,5098
7421,2581
7422,5193
7422,4073
7423,4645
7423,2481
7425,2488
7425,2484
7426,4573
7426,2489
7426,3543
7427,4467
7427,4781
7427,4630
7428,4975
7428,4023
7429,4414
7429,5089
7429,3329
7430,5645
7430,5389
7430,3309
7430,2496
7431,5790
7431,4651
7431,5660
7431,4530
7432,4866
7432,4861
7432,5182
7432,4521
7433,5773
7434,3258
7434,4156
7436,2503
7436,5526
7438,5328
7438,5697
7439,5183
7440,2526
7440,4191
7440,4356
7441,5614
7441,5783
7441,5712
7441,5811
7441,5761
7442,5662
7442,5245
7443,4837
7443,4440
7444,2534
7444,4300
7445,3801
7445,4886
7445,2937
7445,2808
7446,4209
7446,4827
7446,4796
7447,2539
7447,3516
7448,3657
7449,3932
7450,4521
7451,5668
7451,5483
7452,5097
7453,4422
7453,3546
7454,3682
7455,5296
7456,5332
7456,5840
7456,5654
7457,5835
7457,5852
7458,5766
7458,5763
7458,5802
7458,5686
7459,5751
7459,5777
7459,5752
7460,2564
7460,2775
7461,5074
7461,3236
7461,4795
7461,5412
7462,5564
7464,2708
7464,3878
7464,4963
7464,2642
7465,3604
7465,5082
7466,3459
7467,4514
7467,2574
7467,4290
7468,5272
7468,2812
7468,4554
7468,3624
7468,2574
7469,4786
7469,4550
7469,2576
7470,5071
7470,5246
7470,2578
7470,5068
7471,2707
7473,4087
7473,5704
7473,5137
7475,5703
7475,4437
7475,4913
7475,3506
7475,4281
7475,5129
7475,5695
7475,4115
7476,2639
7477,3302
7477,3362
7479,4209
7479,4935
7479,3773
7480,4594
7480,4794
7480,4786
7480,3362
7480,5190
7481,4778
7481,3824
7481,4637
7481,4298
7482,4809
7482,4073
7482,3832
7483,4387
7483,5234
7484,3546
7485,3381
7485,3824
7485,4142
7486,4758
7487,2610
7488,2900
7488,3487
7489,2977
7490,5300
7490,2617
7490,5099
7491,2617
7492,2991
7493,4156
7493,4142
7494,2829
7494,4551
7494,3664
7494,4058
7497,4872
7497,3787
7498,5051
7498,5508
7500,3519
7500,3635
7500,2637
7503,3818
7503,4916
7504,5033
7505,2814
7506,3598
7506,4489
7508,4627
7508,5803
7509,5651
7510,4998
7512,5101
7512,3307
7512,2872
7513,3335
7513,5395
7514,5000
7514,5048
7514,5068
7514,5135
7515,2983
7515,4277
7515,5608
7515,5322
7516,5635
7516,4529
7516,4278
7516,5077
7517,2687
7517,4019
7518,4376
7518,4586
7518,4148
7520,5511
7522,4897
7522,4222
7523,4508
7523,4682
7523,2875
7524,4997
7524,5067
7524,3007
7524,2707
7524,3330
7524,5592
7524,5265
7525,4432
7526,5589
7526,5763
7526,5243
7528,3604
7528,4424
7529,4630
7529,4344
7529,2735
7530,2791
7531,5254
7531,2735
7531,3356
7531,4964
7532,4880
7532,5170
7532,4835
7533,5247
7533,5501
7533,5607
7534,5819
7534,5655
7534,5727
7534,5856
7534,5559
7534,5686
7535,4115
7535,5557
7536,4814
7537,4156
7537,4422
7537,3995
7538,4497
7539,3992
7540,2765
7541,5034
7542,3818
7542,4422
7542,4298
7543,3112
7543,4525
7543,4960
7543,2841
7544,3552
7544,4019
7544,2779
7545,5103
7545,5187
7545,5681
7546,4809
7546,4794
7547,3615
7547,3148
7548,4156
7549,3051
7549,4728
7550,2823
7551,2826
7551,5025
7552,3219
7552,4069
7553,5563
7553,2828
7553,5716
7555,4601
7555,5124
7555,3400
7556,5345
7556,4241
7557,4414
7557,5179
7557,5057
7557,4526
7558,2839
7558,5072
7558,5606
7558,5718
7559,2842
7559,2839
7559,4026
7559,5084
7560,4989
7561,5725
7561,2842
7561,5641
7562,4525
7562,4942
7563,3007
7563,4465
7563,5595
7564,5840
7564,5802
7565,2851
7565,5070
7565,5061
7566,5854
7567,5505
7567,4895
7569,5412
7570,5666
7570,2851
7571,5813
7571,4278
7571,2851
7572,4279
7572,3999
7572,5060
7572,4464
7572,5001
7572,3723
7572,4530
7573,5632
7573,4974
7573,4973
7573,5598
7573,4893
7574,5041
7574,4965
7574,3924
7576,3611
7578,3050
7579,2881
7579,2991
7579,3980
7580,4792
7581,5658
7582,4753
7583,4642
7584,3024
7584,3486
7585,5182
7585,3697
7585,4465
7586,2893
7587,4528
7587,4904
7587,5634
7587,5066
7588,4387
7588,4205
7588,4706
7588,3546
7589,3824
7589,4389
7590,2895
7591,4156
7591,2895
7591,4640
7591,4341
7592,4344
7592,5190
7593,3791
7593,4758
7594,4606
7594,4420
7594,4214
7595,5034
7595,4549
7595,4765
7596,2895
7596,4864
7597,4873
7597,3507
7597,4640
7597,5225
7597,2895
7598,3453
7598,3141
7599,4442
7599,2907
7599,3818
7600,5259
7600,3880
7601,3487
7601,4418
7601,3447
7602,2968
7603,2902
7603,2994
7604,3169
7604,3014
7604,3187
7604,3793
7604,4269
7604,3603
7605,3023
7605,3040
7605,3031
7605,3028
7606,4117
7607,5536
7607,3330
7607,4904
7607,5597
7607,5647
7608,4901
7609,4527
7609,4532
7610,5583
7610,5110
7610,5640
7610,3552
7610,5072
7610,5606
7611,5329
7611,4586
7612,5598
7612,5099
7613,5134
7613,4091
7613,2915
7613,5737
7614,2917
7614,4487
7614,3572
7615,5572
7615,5837
7616,3521
7617,5123
7617,5555
7618,3007
7618,3209
7618,2932
7618,4987
7619,4091
7619,5072
7619,5625
7620,4768
7621,4550
7622,3187
7623,4742
7623,4552
7623,2946
7623,4067
7624,3534
7625,3488
7626,3768
7626,3527
7627,5036
7627,3637
7628,3095
7628,5050
7628,2982
7630,2983
7630,5664
7630,5718
7632,4796
7632,4062
7632,4636
7633,2991
7634,4862
7635,4730
7635,4731
7636,3982
7636,3990
7636,3858
7637,2991
7638,3910
7639,4579
7640,5532
7640,4899
7641,4222
7641,4026
7642,5110
7642,4977
7642,5647
7643,4465
7643,4532
7643,4115
7644,4233
7644,3506
7644,5737
7644,3307
7645,5113
7646,4138
7646,5595
7646,4376
7647,5607
7648,5021
7648,4794
7648,4550
7648,3824
7649,4904
7650,5113
7650,4464
7650,5629
7650,4115
7651,3593
7651,3013
7652,3040
7652,3527
7653,3038
7653,3381
7654,4269
7655,3768
7656,3186
7656,3014
7657,3034
7657,3186
7658,3932
7658,3026
7658,4922
7658,4269
7659,3586
7660,3031
7660,3035
7661,3034
7661,3102
7662,5124
7663,3588
7663,4746
7664,3588
7664,4375
7665,4539
7665,3034
7666,4746
7666,4920
7666,4668
7667,3023
7667,4171
7668,3583
7668,3039
7668,3931
7669,3025
7670,3031
7670,3099
7671,4418
7672,3028
7672,4123
7673,4117
7673,3028
7674,4760
7674,4117
7674,5190
7675,3187
7675,4595
7675,4123
7676,3548
7676,3186
7677,4701
7677,4709
7678,3031
7678,4117
7679,5271
7680,3932
7680,3036
7681,3040
7681,3527
7683,5650
7683,5510
7683,4565
7684,3169
7684,5231
7685,5339
7685,4778
7685,4578
7685,5144
7686,5004
7686,3824
7686,4251
7686,5508
7687,5400
7687,3782
7688,5644
7688,5666
7688,4913
7688,4115
7690,3454
7690,4408
7691,4325
7692,4209
7692,3142
7693,4698
7693,4651
7694,5412
7695,3432
7696,5192
7696,5367
7696,4422
7697,3169
7699,4156
7699,3176
7700,5226
7700,4342
7700,4341
7701,3819
7702,3583
7703,4894
7703,4023
7704,3222
7704,3220
7705,5805
7705,3356
7707,4421
7708,4625
7708,3246
7708,3741
7708,4422
7709,5497
7709,3546
7709,3705
7710,4606
7710,3705
7711,4612
7711,4420
7712,4066
7712,3264
7712,3546
7713,5766
7713,5573
7714,5576
7714,5777
7715,5831
7715,5739
7715,5835
7716,5227
7717,4792
7717,4073
7718,3768
7719,4222
7719,4525
7719,5182
7719,5682
7719,5316
7719,5150
7721,3329
7721,4795
7721,5723
7722,5249
7722,4855
7722,5483
7723,3309
7724,5067
7724,5642
7724,5099
7724,5066
7724,4115
7726,3962
7726,4121
7727,3317
7727,4071
7727,3832
7727,3705
7728,3321
7728,5851
7728,5852
7728,5824
7728,5560
7728,5559
7728,5654
7729,3329
7730,5724
7730,5737
7731,4651
7732,4898
7732,5775
7732,5331
7732,3330
7732,5077
7733,5131
7734,4462
7734,5099
7734,3334
7735,5776
7735,5253
7735,5058
7736,3335
7737,4221
7737,5179
7737,5747
7737,3335
7737,4867
7738,4341
7738,3924
7739,5034
7740,4811
7741,3824
7742,4123
7743,5728
7743,5369
7744,4601
7744,5235
7745,3533
7745,5013
7746,3546
7746,4252
7747,4794
7747,3362
7747,5508
7748,5728
7748,4659
7748,4254
7749,5235
7749,3362
7750,4142
7750,3818
7751,3639
7751,5190
7752,3381
7752,4794
7752,4253
7753,4703
7753,3382
7754,3402
7755,4204
7756,5651
7757,3438
7757,5634
7757,5407
7758,4998
7758,5069
7758,4530
7759,3737
7760,4770
7760,3456
7761,5559
7763,5770
7763,5839
7763,5796
7763,5352
7763,5792
7765,4992
7765,5589
7765,4332
7765,5530
7766,3489
7766,4638
7767,3489
7768,4545
7768,3813
7768,4603
7769,5851
7769,5841
7770,5671
7770,5576
7770,3496
7771,4651
7771,5526
7772,4091
7773,5047
7774,5294
7774,5005
7776,4814
7777,3519
7778,3523
7778,5160
7779,3531
7780,4394
7780,4778
7781,4422
7782,4930
7782,3546
7783,4231
7783,3994
7783,3818
7784,3851
7784,3850
7785,3546
7786,3832
7786,5194
7788,4632
7789,5834
7789,5819
7789,4422
7790,4422
7790,5038
7791,4420
7792,5034
7792,3700
7793,4642
7794,5368
7794,4837
7795,3546
7795,4109
7795,4634
7796,4109
7797,4294
7798,3737
7798,3637
7800,4606
7800,4420
7801,5059
7801,4653
7801,5132
7802,3555
7802,5729
7802,5704
7802,5723
7805,4117
7805,4965
7806,3588
7806,4198
7807,4501
7807,3598
7808,3604
7809,3611
7810,5833
7810,5565
7810,5687
7810,5391
7810,5548
7810,5780
7810,5474
7810,5510
7810,5559
7810,5570
7811,3614
7811,4999
7812,5682
7813,4462
7814,5076
7814,4653
7814,4523
7815,4019
7815,4902
7815,4523
7816,3618
7817,5358
7817,5693
7817,5748
7817,5651
7817,5802
7818,4794
7818,4807
7820,4396
7820,4394
7821,4081
7822,4747
7823,4789
7823,5193
7825,5631
7825,3672
7825,5642
7826,5532
7826,3672
7826,5187
7826,5047
7826,5722
7826,4893
7826,5077
7826,4530
7827,5072
7827,4858
7828,5125
7828,5548
7828,3693
7828,5712
7828,5756
7828,5731
7828,5439
7828,5772
7828,5825
7829,3704
7830,4708
7830,4842
7832,5168
7832,4298
7832,3705
7833,4771
7833,4786
7833,5451
7834,4880
7834,4490
7835,5168
7836,5198
7836,4205
7836,5190
7836,4771
7836,4489
7837,3818
7837,3824
7837,4627
7838,4001
7838,3750
7839,4497
7839,3755
7839,4403
7840,3730
7840,4022
7841,5722
7842,3743
7842,4115
7843,4795
7844,4794
7845,3751
7846,5705
7847,3774
7847,4795
7848,3780
7849,4922
7850,4918
7851,4521
7852,3792
7852,5803
7853,5247
7853,4023
7853,4464
7854,4519
7854,4422
7855,4632
7855,5203
7855,4055
7856,4778
7856,4771
7857,4519
7857,5355
7857,4885
7857,4550
7858,4708
7859,5198
7860,5042
7860,3818
7860,5194
7861,5193
7861,3818
7861,5034
7862,5041
7862,4794
7862,5034
7862,3818
7863,4758
7864,4794
7864,4519
7864,5005
7864,4422
7864,3818
7865,4878
7866,4553
7867,4156
7868,4778
7868,5191
7868,4422
7869,5126
7869,4214
7869,5034
7870,4550
7870,3824
7871,5005
7871,5328
7872,5191
7872,4430
7873,3926
7873,3832
7874,4792
7874,4269
7875,3832
7876,3852
7876,5190
7876,4422
7877,5172
7877,4807
7877,4214
7877,3832
7878,4065
7879,4523
7880,5231
7880,4251
7881,5690
7882,3871
7882,5697
7883,5314
7883,4278
7883,3876
7883,4521
7883,5704
7884,5178
7884,4883
7884,4023
7884,5737
7885,4063
7885,3884
7886,3903
7887,4653
7887,5474
7887,5598
7888,5412
7889,3909
7889,5074
7889,5679
7889,4068
7889,4533
7891,4799
7892,5132
7893,4868
7893,4999
7893,4866
7894,5178
7895,5831
7895,5805
7895,5701
7895,5335
7896,4514
7896,3981
7896,4569
7896,5263
7897,3983
7897,4054
7899,4019
7899,5503
7899,5135
7899,5646
7900,4902
7901,4994
7901,4996
7901,5389
7902,5132
7902,5048
7902,4530
7903,5490
7904,4414
7905,4993
7905,4586
7905,4989
7906,4997
7906,4795
7906,5136
7907,4219
7907,5607
7908,4897
7908,4022
7908,5135
7909,5644
7909,5132
7909,4068
7909,5150
7909,5336
7910,4977
7910,4520
7911,4024
7912,4974
7912,4026
7913,4520
7913,5062
7913,4849
7914,5310
7915,5851
7915,5701
7915,5748
7915,5802
7915,4767
7916,5434
7916,4063
7916,4938
7916,5437
7917,4230
7917,4743
7917,4640
7917,4928
7918,5625
7919,4866
7919,5403
7919,5584
7920,5069
7920,5663
7920,5150
7920,5490
7921,5566
7921,5132
7921,4068
7921,5490
7922,4073
7922,4630
7923,4881
7923,4792
7924,5253
7924,4091
7924,5060
7924,5061
7925,4220
7925,5418
7925,4087
7925,5069
7925,5061
7925,5098
7926,4115
7927,5110
7928,5337
7928,4533
7929,4096
7929,4773
7929,4935
7930,4100
7930,4341
7931,5246
7932,5098
7932,4384
7932,4894
7933,4115
7934,5705
7934,4115
7935,4922
7937,4824
7937,4794
7938,4763
7938,5198
7939,4606
7939,4142
7940,4697
7941,5852
7941,4422
7942,5113
7943,5643
7943,5657
7944,4605
7944,5265
7944,4298
7945,4220
7945,5775
7945,5773
7946,4866
7947,4873
7948,4965
7949,4897
7950,4281
7951,4284
7951,5695
7951,4533
7952,4285
7952,4837
7953,4792
7954,5802
7955,5108
7956,4334
7956,4701
7956,5190
7957,4932
7957,5547
7958,4368
7958,4533
7958,5246
7958,4998
7959,5666
7959,4461
7959,4533
7960,4553
7960,4701
7961,4413
7962,5193
7962,4606
7963,4462
7963,5383
7964,5629
7964,5403
7964,5606
7965,4794
7965,5231
7966,5699
7966,5856
7966,5852
7967,5832
7967,5576
7968,5335
7968,5841
7968,5683
7968,4513
7969,5631
7969,5648
7969,4526
7970,5113
7970,5595
7970,5719
7971,5069
7971,4894
7973,4906
7973,5534
7973,5720
7973,4987
7974,5644
7975,5113
7975,5504
7975,4531
7976,5738
7976,5427
7976,5651
7976,4565
7977,5686
7977,5576
7977,5742
7978,4756
7979,5041
7979,5302
7980,5026
7981,4701
7981,4967
7982,5698
7982,4697
7983,5841
7983,5476
7984,4704
7984,5413
7985,5840
7985,5766
7986,5189
7986,4782
7987,4782
7988,5805
7988,5748
7988,5335
7989,5640
7989,5628
7990,5568
7990,5521
7991,5836
7991,5701
7991,5840
7991,5335
7992,5531
7992,5660
7993,5155
7993,5494
7994,5374
7995,4898
7995,5682
7996,5583
7997,5146
7998,5700
7998,5823
7998,5811
7998,5616
7998,5740
7998,5439
7998,5772
7998,5525
7998,5577
8000,5736
8000,5713
8000,5731
8000,5740
8000,5781
8000,5547
8000,5779
8000,5839
8000,5578
8000,4932
8000,5441
8000,5761
8000,5812
8000,5816
8000,5777
8001,5713
8001,5770
8001,5858
8001,5796
8001,5786
8001,5815
8001,5352
8001,5439
8001,5821
8002,5616
8003,5770
8003,5857
8003,5778
8003,5859
8003,5572
8003,5424
8003,5785
8004,5771
8004,5781
8004,4932
8004,5577
8005,5844
8005,5862
8005,5839
8005,5859
8005,4932
8006,5809
8006,5839
8006,5572
8006,5858
8006,5441
8006,4932
8006,5794
8006,5843
8006,5812
8007,5822
8007,5795
8007,5441
8008,5783
8008,5811
8008,5424
8008,5816
8008,5808
8009,5736
8009,5810
8009,5441
8010,5707
8010,5652
8010,5756
8010,4932
8010,5825
8010,5777
8011,5712
8011,5731
8011,5616
8011,5794
8012,5784
8012,5616
8012,5810
8012,5670
8012,5812
8012,5577
8013,5713
8013,5527
8013,5839
8013,5616
8013,5439
8014,5712
8015,5542
8015,5347
8015,5527
8015,5579
8015,5779
8015,4932
8015,5525
8016,5542
8016,5375
8016,5458
8016,5579
8017,5736
8017,5811
8017,5731
8017,5809
8017,5424
8018,5579
8018,5396
8019,5738
8019,5614
8019,5771
8019,5759
8020,5548
8020,5614
8020,5527
8020,5822
8020,5860
8020,5778
8020,5828
8020,4932
8020,5732
8020,5821
8021,5441
8021,5572
8021,5810
8021,5611
8021,5795
8021,5653
8021,5821
8021,5525
8023,5531
8024,5729
8025,5836
8025,5831
8025,5851
8025,5335
8025,5835
8025,4950
8025,5777
8026,5228
8026,4953
8027,5661
8027,5047
8028,5125
8028,5614
8028,5795
8028,5424
8029,5548
8029,5782
8029,5795
8030,5770
8030,5673
8030,5781
8030,5809
8030,5352
8031,5125
8031,5548
8031,5712
8031,5822
8031,5616
8031,5778
8031,5794
