7073,2600
7073,4105
7074,3810
7074,4097
7074,2591
7075,4114
7075,3759
7076,3795
7076,4324
7077,5745
7077,5182
7077,4091
7077,4114
7078,4855
7078,4949
7078,5412
7079,4698
7079,5781
7079,1993
7080,5604
7080,5309
7080,5331
7080,5502
7081,2133
7081,2897
7083,2703
7083,2704
7084,5050
7084,3237
7085,2536
7086,2013
7087,4973
7087,5099
7087,4894
7088,2376
7088,5404
7088,2016
7088,2302
7089,4483
7089,2106
7090,5600
7090,5768
7090,5810
7090,5756
7090,4932
7091,3810
7091,2157
7091,3912
7093,5315
7093,2471
7093,2762
7093,3234
7093,3804
7093,3824
7094,4177
7094,2032
7094,4022
7094,5709
7094,5708
7095,5531
7095,5329
7095,5668
7096,5292
7096,2703
7097,2516
7098,2040
7098,5118
7099,2046
7099,4040
7100,4442
7100,4744
7100,2046
7101,4794
7101,3832
7102,4204
7103,5258
7103,2046
7103,3824
7104,3881
7104,2334
7105,3169
7105,3452
7106,3014
7106,2046
7107,3187
7107,3756
7107,4420
7107,3936
7108,3582
7109,3664
7110,2602
7110,3603
7111,2050
7112,2428
7112,3148
7112,3974
7113,2054
7113,3882
7114,3974
7114,2056
7115,4156
7115,4642
7116,5519
7116,5402
7116,4999
7116,5737
7116,5321
7117,2060
7117,4286
7118,3072
7118,3171
7119,2065
7119,3171
7120,2270
7120,2695
7121,3473
7121,3929
7122,2416
7122,2079
7122,4367
7122,4154
7122,4039
7122,2464
7124,4282
7124,5719
7125,5112
7126,4368
7126,4024
7126,5131
7126,5798
7127,2282
7128,5183
7129,4001
7129,3814
7130,4642
7130,4726
7131,2079
7133,2079
7134,2433
7134,5317
7135,3603
7135,2428
7136,2709
7137,3709
7138,3878
7139,2390
7139,2574
7139,3713
7139,3479
7140,2619
7141,5021
7141,5222
7142,2340
7142,2081
7143,3537
7143,3878
7143,3241
7143,2426
7143,2428
7143,2875
7144,4154
7144,2082
7144,5317
7145,3948
7145,5709
7145,2083
7147,5536
7147,5329
7147,2083
7147,5708
7148,3743
7149,3614
7149,5103
7149,4148
7149,2089
7149,5709
7149,5722
7150,5065
7150,4368
7150,2089
7150,4369
7150,4464
7151,5064
7151,5246
7151,3876
7151,5596
7151,4530
7152,3728
7152,3672
7152,4855
7152,5584
7152,4524
7152,5098
7153,4019
7153,5099
7154,5534
7154,4586
7155,2764
7155,4529
7155,5676
7156,3555
7156,5737
7157,5304
7157,4868
7157,5534
7157,5597
7158,5649
7158,5666
7158,4093
7158,3759
7158,5641
7159,2091
7159,5090
7159,5150
7160,2678
7160,5562
7160,5627
7160,5150
7161,2091
7161,4465
7161,5098
7162,2091
7162,2779
7162,5099
7163,2091
7164,5827
7164,5617
7164,5824
7164,5555
7164,5589
7164,5766
7164,5621
7164,5777
7165,2792
7165,3188
7166,2529
7166,2097
7167,4787
7167,4214
7168,3548
7169,2106
7169,3878
7169,5036
7170,4557
7171,3846
7171,3831
7171,2429
7171,4788
7171,2421
7171,2655
7172,4731
7173,2390
7173,4773
7174,4628
7174,3684
7175,2574
7175,2103
7176,4097
7177,2804
7177,3460
7177,2426
7178,4806
7180,5336
7181,4990
7181,5723
7181,2915
7181,4533
7182,4024
7182,5060
7182,5070
7182,5593
7182,3824
7183,2369
7183,5064
7183,5179
7183,2839
7183,5403
7183,4216
7183,4469
7183,5597
7183,5595
7183,2925
7184,4369
7185,3614
7185,4068
7186,4995
7186,5644
7186,2983
7186,5632
7186,5337
7186,5047
7186,5682
7186,4894
7186,4893
7187,5705
7187,4799
7187,3611
7187,5704
7188,4058
7189,2279
7189,2962
7191,2429
7191,2134
7192,5698
7192,2135
7193,4436
7193,2135
7193,4973
7193,4521
7193,3384
7194,4356
7195,4828
7195,3533
7196,3420
7196,2976
7196,2264
7197,2145
7197,2541
7198,5583
7198,5101
7198,4576
7198,5122
7198,4942
7198,4893
7199,3160
7200,3504
7200,3605
7200,2543
7201,4156
7201,2189
7201,4073
7201,2150
7202,5034
7202,4813
7203,3722
7204,2685
7204,4977
7204,3330
7205,5628
7205,4999
7206,5069
7206,5048
7206,5060
7206,5129
7206,5719
7207,4995
7207,5099
7207,2161
7208,5110
7208,5113
7208,5047
7210,4698
7211,5636
7211,4991
7211,4993
7211,5246
7211,4998
7211,2851
7211,2161
7211,4114
7212,5134
7212,2161
7213,5725
7214,3010
7215,3227
7215,4464
7215,5660
7216,5539
7216,3729
7216,4895
7217,4712
7218,4717
7218,4242
7219,2168
7219,3818
7220,5339
7220,4194
7221,2172
7221,4633
7221,4298
7222,5405
7222,2229
7223,2678
7223,2179
7224,2186
7224,2363
7225,3234
7226,2188
7227,2188
7228,3708
7229,3169
7231,3394
7232,3705
7232,3643
7233,4799
7233,3574
7234,5610
7234,2199
7235,4960
7235,4999
7235,5646
7236,5657
7236,5689
7236,5627
7236,5647
7237,5639
7238,2201
7239,5247
7239,4069
7239,4907
7240,5118
7240,3856
7241,3660
7242,4480
7242,5138
7244,2202
7245,2254
7245,2350
7245,4067
7246,3705
7246,2653
7247,2654
7248,3705
7248,3148
7249,4954
7251,4165
7253,4728
7253,2645
7253,4800
7253,3824
7254,3048
7256,5563
7256,5834
7256,4835
7257,3333
7257,2680
7261,2980
7262,2236
7262,3982
7264,2239
7265,3016
7266,2875
7267,3957
7268,3234
7268,3901
7268,3639
7269,4767
7270,2574
7270,5204
7271,2254
7271,5327
7273,3204
7274,3796
7275,3045
7276,5638
7276,4698
7276,5585
7277,3319
7277,4071
7278,4109
7278,2605
7278,4636
7279,4067
7279,2890
7279,3756
7280,4552
7281,5279
7282,2285
7282,3546
7283,3232
7284,2851
7285,5817
7285,5729
7285,5835
7285,5589
7285,5832
7286,3832
7287,2876
7287,4648
7288,2299
7289,3709
7289,2303
7290,2305
7290,2642
7291,3750
7292,4843
7292,4844
7292,3520
7294,3175
7295,4417
7296,4118
7296,4119
7296,2981
7297,5021
7297,4154
7298,4528
7298,4208
7298,5099
7299,4719
7299,4603
7300,2956
7302,3005
7302,3204
7304,4912
7304,2711
7305,3353
7306,4722
7306,5421
7307,3214
7307,4611
7308,3355
7308,3356
7309,5171
7309,2824
7310,4040
7310,3356
7311,2335
7312,3336
7312,3550
7312,3320
7312,4200
7313,5643
7313,5646
7314,5604
7314,5788
7314,5543
7314,3948
7314,4847
7315,2342
7315,2426
7315,3172
7316,5135
7316,5136
7318,3386
7319,5030
7319,5021
7319,2360
7321,5663
7321,2366
7322,2839
7323,3618
7324,5854
7324,4114
7325,5703
7325,5631
7325,5640
7325,5638
7325,5337
7325,2367
7325,5639
7326,5531
7326,5705
7326,2368
7326,3999
7326,5628
7326,5704
7327,4893
7329,5070
7329,2472
7330,3864
7330,5001
7330,5180
7330,4533
7331,2369
7331,2932
7331,5058
7332,3729
7333,2897
7333,5314
7333,5739
7333,4586
7333,4115
7334,5658
7335,4156
7335,3546
7335,4786
7336,3902
7336,5345
7337,5258
7337,2900
7337,4269
7338,5104
7338,4064
7338,4578
7338,4422
7339,4066
7339,5034
7340,4794
7340,4214
7341,2372
7341,3818
7342,4570
7342,4631
7342,2372
7343,3901
7343,3362
7343,3489
7344,4767
7345,4334
7346,5095
7346,4606
7347,3529
7347,3824
7348,5124
7348,3007
7350,5266
7351,3256
7351,4940
7352,4998
7352,4999
7352,4430
7353,5433
7353,5371
7354,4213
7354,4295
7355,5021
7355,3148
7356,5852
7356,5840
7356,3978
7356,3114
7357,4002
7357,2574
7358,3800
7358,3107
7359,2390
7359,4762
7359,2428
7360,4306
7360,2390
7360,3183
7361,2916
7361,2395
7362,4037
7362,4273
7363,3909
7364,5182
7365,5131
7366,4586
7367,5247
7367,5679
7367,4541
7368,2401
7368,4895
7368,5135
7369,5583
7369,4114
7370,4855
7370,3293
7370,3817
7371,4370
7371,5182
7371,5077
7372,4102
7374,2695
7375,3238
7376,4040
7377,5447
7378,3494
7378,4333
7378,3356
7379,2435
7379,5190
7380,3827
7382,3858
7383,2485
7383,2803
7383,3546
7384,3197
7385,4762
7385,4152
7385,3804
7386,4071
7387,2426
7388,2632
7389,5379
7389,4418
7390,2612
7390,3793
7390,4420
7391,3189
7392,2890
7392,4420
7393,3460
7393,3423
7394,5339
7395,5727
7395,2437
7396,2439
7397,4756
7399,2486
7401,4663
7402,2451
7402,5317
7403,2452
7403,5723
7403,5704
7403,5077
7404,4898
7404,4855
7404,3949
7405,2595
7406,5278
7407,4801
7407,4550
7408,4863
7408,2463
7408,5119
7408,5464
7409,2469
7410,2578
7411,5111
7411,5250
7411,5099
7411,5016
7412,5048
7412,5647
7413,5836
7413,5835
7413,4999
7413,3518
7414,5488
7414,2473
7414,3518
7415,5702
7415,5058
7417,4710
7418,5065
7418,3614
7418,3506
7419,2473
7419,5538
7419,5078
7419,5721
7420,2473
7420,5624
7421,5532
7421,4220
7421,2473
7421,5491
7421,5362
7422,2594
7423,5191
7423,5436
7423,4640
7424,2894
7424,2482
7425,2489
7426,2487
7427,4800
7427,4605
7427,3998
7428,5603
7428,3070
7428,3876
7429,4995
7429,5249
7429,2496
7430,5065
7431,4437
7431,4532
7431,5131
7431,5585
7431,5721
7432,5532
7432,2496
7432,4895
7432,5078
7433,3005
7433,4521
7433,5630
7434,3750
7435,5064
7435,4977
7435,2497
7436,5663
7438,2509
7438,3664
7439,4835
7441,5786
7441,5781
7441,5778
7441,5732
7441,5812
7441,5825
7442,3242
7442,5249
7442,5187
7442,5383
7442,5323
7443,4880
7444,4757
7444,3705
7446,2538
7446,5032
7446,4786
7447,3749
7447,3708
7448,4845
7449,3528
7450,5640
7450,5776
7450,2553
7451,2553
7452,4637
7452,3750
7452,3619
7453,4809
7453,2895
7454,3757
7455,4498
7455,5025
7456,5836
7456,5835
7456,5777
7457,5818
7457,5715
7458,2563
7459,5748
7460,5733
7461,4437
7461,5209
7461,3070
7461,5099
7461,2567
7464,2718
7464,4040
7464,3368
7465,4029
7466,2732
7466,4152
7467,3624
7468,3670
7469,4422
7470,5634
7471,5062
7471,5064
7471,4795
7473,4993
7473,5710
7473,4860
7473,5718
7474,4468
7474,5131
7474,5135
7475,3730
7475,5668
7475,5098
7475,5135
7476,2646
7476,5452
7477,2743
7477,2628
7478,5299
7478,5015
7478,5114
7479,2597
7479,3644
7479,5025
7479,4705
7480,4736
7480,4167
7480,4599
7480,3779
7481,2597
7481,4550
7482,2597
7483,4594
7483,5034
7484,4460
7484,4793
7485,2597
7485,4214
7486,2597
7486,4389
7487,5158
7488,5258
7488,2613
7489,3913
7489,2616
7490,4653
7490,5634
7490,5150
7491,3614
7491,4932
7492,3086
7492,5160
7493,4794
7493,4242
7493,4298
7494,3449
7495,5349
7495,4276
7495,2630
7495,5727
7495,5651
7496,4993
7496,2634
7496,4584
7496,3326
7497,4767
7498,4156
7498,2635
7498,4767
7499,3758
7500,3810
7500,2829
7501,3005
7501,3755
7501,5286
7502,2652
7502,5555
7503,4789
7503,4422
7503,2653
7504,4837
7504,5021
7505,4501
7505,4500
7506,4226
7507,4425
7508,5801
7509,2678
7509,5650
7511,5833
7511,5573
7511,5518
7511,5507
7512,2840
7513,2685
7513,4795
7513,5798
7514,5065
7514,2685
7514,4586
7514,4461
7515,5071
7515,5220
7516,5182
7516,4464
7517,4883
7517,5855
7517,4077
7518,4894
7519,2688
7519,3786
7519,2761
7520,3679
7521,3063
7521,3242
7521,3213
7522,5413
7522,5598
7522,5407
7523,3698
7524,5649
7524,4436
7524,4215
7525,2729
7525,2714
7526,2719
7526,5766
7526,5727
7527,3846
7527,3560
7527,3357
7528,3705
7529,5225
7529,4214
7530,3355
7531,3241
7531,3980
7532,4505
7532,4598
7533,5539
7533,5739
7533,2915
7533,2739
7534,5748
7534,5699
7534,5824
7534,5683
7534,2739
7535,5663
7535,5641
7535,4591
7535,2739
7536,4220
7536,4653
7537,4214
7538,5317
7539,4794
7539,4796
7540,4150
7540,3626
7542,5034
7543,5133
7543,2779
7543,5135
7544,5666
7544,3005
7544,3330
7544,4092
7544,4376
7545,4023
7545,4526
7546,4519
7546,4126
7546,4864
7548,5307
7548,4402
7549,3156
7551,5004
7552,4883
7553,5784
7553,5441
7553,5771
7554,2829
7555,5235
7555,3664
7555,4938
7556,5034
7556,3824
7557,4371
7557,2839
7558,4220
7558,5663
7558,5722
7559,4992
7560,2841
7560,4894
7561,5063
7561,5635
7561,5592
7562,5629
7562,4522
7562,2842
7563,2842
7563,5250
7563,5059
7564,5805
7564,3621
7566,2851
7566,4530
7567,4521
7568,5724
7569,5676
7569,2851
7569,5501
7569,5591
7571,5252
7572,5064
7572,5063
7572,4525
7572,2851
7573,5178
7573,4975
7573,5634
7573,5136
7573,4894
7573,5057
7574,2866
7574,3779
7574,4632
7575,4214
7576,2868
7576,4026
7577,3352
7577,3242
7577,3409
7579,3989
7580,2883
7580,3546
7580,5203
7581,5798
7582,3007
7582,5035
7583,3546
7584,2901
7584,4420
7585,5063
7585,4076
7585,3070
7586,5430
7587,5178
7587,4025
7587,2893
7588,3824
7589,4214
7590,4837
7591,5191
7591,3546
7591,4771
7592,2895
7593,5041
7593,4420
7594,2895
7594,4786
7595,4701
7595,3832
7596,4784
7596,3824
7597,5195
7597,4801
7597,4165
7597,5190
7598,2899
7598,4441
7599,3487
7600,2900
7601,3041
7602,2901
7602,5038
7603,2903
7604,3583
7604,4117
7604,4197
7605,5460
7605,3101
7605,3099
7606,2911
7606,4744
7607,5661
7607,4019
7608,4376
7608,4902
7609,4530
7610,5635
7610,5641
7610,2915
7611,5134
7611,4469
7611,5634
7611,4464
7611,5608
7613,5063
7613,5000
7613,5066
7613,5556
7615,5616
7616,2918
7616,3522
7617,2927
7617,5349
7618,3330
7619,5649
7620,2935
7621,3291
7621,2940
7622,4574
7622,4037
7623,4489
7624,3533
7624,2949
7625,3103
7626,3034
7626,2966
7627,4226
7627,3290
7628,3827
7629,3473
7629,3442
7629,2979
7630,5725
7630,5666
7630,5014
7631,4021
7631,4524
7631,5723
7631,4115
7632,5172
7633,3961
7633,3598
7634,4721
7634,4517
7635,3175
7635,3981
7636,2991
7636,3991
7637,4565
7637,4845
7637,4354
7638,4142
7638,4633
7639,5747
7639,4942
7639,4795
7640,5666
7640,5664
7642,3730
7642,4998
7642,4522
7642,4533
7643,4868
7644,5132
7645,5247
7645,5681
7645,5477
7646,3006
7646,5664
7647,4795
7648,4489
7649,4895
7649,4316
7650,5661
7650,5068
7650,4465
7650,3010
7651,3768
7652,3041
7653,4156
7653,3018
7654,3014
7654,5328
7655,4174
7655,3936
7656,3100
7656,3018
7656,3452
7657,3031
7658,5312
7658,3019
7658,3027
7659,3019
7660,3022
7660,3099
7661,3020
7661,3768
7662,3452
7662,4845
7663,3593
7663,3584
7663,3030
7664,3593
7665,3023
7665,4538
7666,3041
7667,3792
7668,3100
7668,3023
7669,3026
7670,3169
7670,3029
7671,3032
7671,3111
7672,3026
7673,4922
7674,3038
7674,3595
7675,3585
7676,3527
7676,3101
7677,5294
7678,3041
7678,5312
7679,3035
7679,4633
7679,4979
7680,3041
7681,4174
7682,5703
7682,4277
7682,3081
7682,5624
7683,5696
7684,3101
7684,5235
7685,4763
7685,5235
7685,4638
7686,4879
7686,5235
7686,5190
7686,4058
7687,3106
7687,4792
7687,4631
7688,3112
7688,4216
7688,5682
7688,5321
7688,5057
7690,4585
7690,3749
7691,5385
7692,4972
7693,5099
7693,3743
7693,4902
7694,5358
7696,4922
7696,5193
7696,4191
7697,3187
7697,4269
7697,3546
7698,3510
7699,5009
7699,3546
7700,4096
7701,3181
7701,4243
7701,4204
7702,3529
7703,4115
7703,3555
7706,4701
7706,3233
7707,3824
7707,3233
7708,5296
7709,3824
7709,4572
7710,3995
7710,4827
7711,4670
7712,5003
7712,4709
7713,5778
7713,5763
7714,3268
7714,5615
7714,5683
7715,3268
7716,3270
7718,4117
7719,5609
7719,3300
7720,4261
7721,3864
7722,3702
7722,3864
7722,4521
7722,5854
7724,4993
7724,5806
7724,3762
7724,5068
7724,5135
7724,5491
7724,5556
7725,4437
7725,5137
7725,4894
7726,5390
7726,3317
7727,4064
7727,4142
7728,5831
7728,5834
7728,5335
7728,5748
7729,5076
7729,5619
7729,5584
7729,5016
7729,5136
7729,4530
7730,5640
7730,3329
7730,5639
7731,5605
7731,5322
7732,4507
7732,4215
7732,5058
7733,5531
7733,4859
7734,5150
7734,5077
7735,4799
7735,5314
7735,4860
7735,4114
7737,5583
7737,4529
7737,5775
7737,5403
7737,3774
7737,5220
7737,5592
7738,4888
7738,4404
7738,4064
7739,3353
7739,4133
7739,5417
7740,4519
7740,3846
7741,4214
7742,3691
7742,4632
7742,4959
7743,4601
7744,4058
7744,3362
7745,3847
7746,3362
7746,4192
7747,3832
7748,5549
7748,3362
7749,4058
7749,5690
7750,4112
7751,3901
7751,5384
7751,4606
7752,5369
7753,3637
7754,5749
7755,4489
7756,4401
7757,5806
7757,5249
7758,5063
7758,5099
7758,5098
7759,4460
7759,3818
7760,5329
7761,5836
7761,4046
7761,4726
7761,5576
7761,5777
7763,5847
7763,5424
7763,5525
7764,3471
7765,5715
7765,3474
7766,3527
7766,4214
7767,4786
7768,3592
7768,4073
7769,4634
7770,5827
7771,5209
7771,3506
7771,4114
7772,5180
7772,4530
7773,5648
7773,4114
7774,5356
7774,4422
7775,4209
7776,5132
7778,5414
7780,4519
7781,4778
7781,4954
7781,4158
7781,4073
7782,4214
7783,4156
7783,4389
7784,4794
7784,5288
7785,4156
7785,4214
7786,3546
7786,5190
7787,5093
7787,4142
7787,4632
7788,4943
7788,4109
7789,5335
7789,5802
7789,5832
7789,3546
7790,3664
7791,3546
7791,4702
7792,4758
7793,3818
7793,4638
7794,5346
7795,4735
7796,4420
7796,4702
7796,3773
7797,4758
7797,4782
7798,4230
7799,4034
7800,4807
7800,4630
7801,5057
7801,4023
7802,4906
7802,4522
7802,4905
7802,4068
7803,3576
7803,5687
7803,5763
7803,5545
7803,5749
7805,3585
7807,3602
7807,3605
7808,5021
7809,5059
7809,4586
7810,5568
7810,5251
7810,5427
7810,5426
7810,5737
7810,4987
7810,5569
7811,5062
7812,3614
7812,5246
7812,4463
7813,5629
7813,5737
7814,4093
7814,4867
7815,4024
7816,4279
7816,5608
7817,5185
7817,5461
7817,5560
7818,5357
7819,3644
7821,4074
7823,3667
7824,3672
7824,4521
7824,5395
7824,5016
7825,4997
7825,5665
7825,5610
7825,5628
7826,5666
7826,4653
7826,5131
7826,5647
7826,4114
7827,5665
7827,3685
7827,5660
7827,4068
7827,4115
7828,5600
7828,5786
7828,5782
7828,5811
7828,5780
7828,4932
7828,5816
7828,5525
7829,5441
7830,4943
7830,4800
7830,3824
7832,4422
7833,3750
7833,3705
7834,5541
7834,5169
7834,5295
7835,5304
7835,4850
7836,4156
7837,5799
7838,5295
7839,3708
7841,5663
7842,5114
7842,5016
7843,4087
7843,5628
7846,5704
7847,5583
7847,4222
7847,4704
7847,5150
7847,5362
7848,4993
7848,5372
7849,4269
7850,4123
7851,4520
7851,5136
7851,5058
7852,5799
7853,5645
7853,5703
7853,5101
7853,3864
7853,5591
7853,5016
7853,5606
7854,4809
7854,4735
7855,5034
7856,3824
7857,4809
7857,4637
7858,4489
7858,4422
7859,4422
7859,3818
7860,5034
7861,4794
7861,4064
7862,4344
7863,4167
7863,4214
7863,4298
7864,4214
7864,3994
7865,3819
7867,5039
7867,3824
7868,5034
7869,4794
7869,4073
7869,5328
7870,5198
7870,4634
7870,3870
7871,4294
7872,4778
7872,5034
7873,4735
7873,5190
7874,3832
7875,4156
7875,4230
7875,4073
7876,4805
7876,4706
7877,4194
7877,4578
7877,4813
7878,3902
7878,4344
7878,3994
7879,5076
7879,4517
7880,5235
7881,5235
7882,5698
7882,4058
7883,4529
7883,5331
7883,5329
7883,5132
7883,5383
7883,5646
7884,5632
7884,4904
7885,4073
7886,3906
7886,3907
7887,4022
7887,4284
7887,5121
7887,5136
7887,5336
7888,3909
7889,4222
7889,5099
7889,5708
7890,5071
7890,5058
7891,5506
7891,5309
7891,3949
7892,5103
7892,3948
7892,5383
7892,5098
7893,4463
7894,3970
7894,5179
7895,5835
7895,3971
7896,3984
7897,3975
7897,3989
7899,4462
7899,5430
7900,5776
7900,4024
7900,4463
7901,4798
7903,4469
7903,4463
7903,5528
7903,5220
7904,4855
7904,4021
7905,4990
7905,5668
7905,4988
7905,5593
7906,5076
7906,4528
7906,4653
7906,5135
7907,5076
7907,5134
7907,5584
7907,5135
7908,4651
7908,5014
7908,5502
7909,5627
7909,5737
7910,4368
7912,5072
7912,4384
7913,5059
7913,5000
7914,4802
7914,4040
7914,4703
7915,5617
7915,5742
7915,4938
7916,4251
7916,5345
7917,5034
7918,4520
7918,4068
7920,5132
7920,4461
7921,5648
7921,5647
7921,5557
7922,4167
7922,5005
7923,4073
7923,4213
7924,4932
7925,4975
7925,5430
7925,5137
7926,5178
7926,5595
7926,5136
7927,5076
7927,5483
7927,5060
7927,5150
7928,5604
7928,4507
7928,4093
7928,4901
7928,4710
7929,4878
7930,5307
7931,4461
7931,5724
7931,5068
7931,4114
7932,4524
7932,5407
7932,5695
7933,5490
7935,4448
7937,4632
7937,5108
7937,4786
7938,4711
7938,4800
7938,4639
7938,4134
7939,5190
7940,4640
7940,4212
7941,5727
7942,4507
7942,5001
7942,5557
7943,5113
7943,5718
7944,5004
7944,5034
7945,4859
7945,5681
7946,4222
7947,4556
7948,4252
7949,5098
7951,4651
7952,4511
7952,5737
7953,4763
7953,4771
7955,4794
7955,4298
7956,4872
7957,5396
7958,4371
7958,4977
7959,5407
7959,5708
7960,5475
7962,4813
7962,5219
7962,4971
7963,5077
7964,4468
7965,5367
7965,4481
7966,5850
7966,5576
7966,5807
7967,5849
7968,5840
7968,5824
7969,4521
7969,5682
7970,5789
7970,4653
7970,5634
7971,4868
7972,5047
7972,5660
7972,5078
7973,5702
7973,5247
7973,5182
7973,4523
7974,5062
7975,5503
7975,5112
7976,5748
7976,5686
7977,5778
7977,5589
7977,5777
7978,4820
7979,4606
7979,5284
7981,5524
7981,4709
7982,5013
7983,5652
7984,5725
7984,5179
7984,5523
7984,5136
7985,5335
7985,5742
7985,5559
7985,5654
7986,4837
7987,5154
7988,5824
7988,5499
7989,5674
7989,5635
7989,5662
7989,4795
7989,5591
7989,5136
7989,5137
7990,5517
7991,5576
7991,5849
7991,5850
7991,5654
7992,5533
7992,5597
7993,4884
7993,5357
7994,4892
7994,5701
7994,5753
7994,5425
7994,5751
7994,5750
7996,5071
7997,5465
7998,5770
7998,5611
7998,5860
7998,5839
7998,5810
7999,5337
7999,5593
8000,5347
8000,5778
8000,5652
8000,5580
8000,5712
8000,5707
8000,5853
8000,5445
8001,5684
8001,5783
8001,5859
8001,5822
8001,5782
8001,5670
8001,5772
8001,5843
8001,5525
8003,5548
8003,5731
8003,5828
8003,5810
8003,5616
8003,5688
8003,5352
8003,5732
8003,5777
8004,5441
8004,5768
8004,5812
8004,5772
8004,5525
8005,5548
8005,5731
8005,5786
8005,5857
8005,5424
8006,5795
8006,5793
8006,5860
8006,5424
8006,5732
8006,5765
8007,5770
8007,5810
8008,5600
8008,5441
8008,5616
8008,5794
8010,5839
8010,5811
8010,5768
8010,5670
8010,5577
8011,5736
8011,5652
8011,5527
8011,5352
8012,5125
8012,5572
8012,5768
8012,5424
8013,5614
8013,5731
8013,5778
8013,5828
8013,5578
8013,5821
8014,5445
8014,5768
8015,5738
8015,5393
8015,5580
8015,5558
8015,5653
8015,5772
8015,5495
8016,5547
8016,5495
8017,5684
8017,5712
8017,5859
8017,4932
8017,5812
8017,5777
8018,5563
8018,5548
8018,5740
8018,5547
8018,5441
8018,5364
8018,5577
8019,5473
8019,5837
8019,5579
8019,5792
8019,5761
8019,5577
8020,5692
8020,5125
8020,5684
8020,5796
8020,5716
8020,5740
8020,5782
8020,5352
8020,5525
8021,5700
8021,5736
8021,5740
8021,5811
8021,5822
8021,5794
8023,5137
8024,4946
8024,5851
8024,5727
8025,5841
8025,5560
8025,5683
8026,5448
8027,5642
8027,5682
8028,5778
8029,5811
8029,5758
8030,5846
8030,5778
8030,5795
8030,5670
8030,5825
8030,5777
8031,5614
8031,5795
8031,5823
8031,5829
8031,5527
8031,5578
8032,5811
8032,5652
8032,5439
8033,5777
8033,5778
8034,5133
8035,5805
8035,5840
8035,5655
8036,5189
8036,5169
8037,5617
8038,5831
8038,5805
8038,5701
8039,5836
8039,5831
8039,5824
8039,5819
8039,5699
8039,5711
8039,5686
8039,5777
8040,5840
8041,5841
8041,5748
8042,5655
8042,5835
8042,5555
8043,5332
8043,5835
8044,5683
8044,5621
8044,5804
8045,5834
8045,5576
8046,5851
8046,5731
8046,5835
8047,5827
8047,5748
8047,5840
8047,5335
8047,5654
8048,5805
8048,5589
8048,5840
8049,5836
8049,5851
8049,5527
8049,5841
8050,5559
8050,5836
8050,5840
8051,5748
8051,5819
8052,5851
8052,5841
8053,5560
8053,5841
8053,5374
8054,5818
8054,5576
8055,5831
8055,5805
8055,5824
8056,5742
8057,5824
8057,5699
8058,5667
8058,5335
8058,5686
8059,5335
8060,5374
8060,5576
8061,5654
8062,5836
8062,5335
8063,5836
8063,5851
8063,5835
8063,5818
8063,5335
8063,5802
8064,5840
8065,5766
8065,5576
8065,5335
8065,5840
8066,5841
8066,5802
8066,5559
8067,5840
8067,5699
8067,5701
8067,5686
8067,5777
8068,5559
8068,5742
8069,5836
8069,5699
8069,5840
8069,5559
8070,5335
8071,5834
8071,5758
8071,5859
8071,5335
8071,5860
8071,5786
8071,5439
8072,5576
8073,5335
8074,5856
8074,5374
8075,5589
8075,5802
8075,5654
8076,5693
8076,5335
8076,5560
8076,5841
8076,5832
8076,5762
8077,5393
8077,5527
8078,5847
8078,5688
8078,5808
8079,5548
8079,5756
8079,5858
8079,5758
8079,5572
8079,5796
8079,5783
8079,5859
